evaluations raw_y y y_p misses hits c__w_allowed_tinf_ c__w_allowed_inc_ c__bending_capacity_ c__shear_VRd_max_ c__min_slab_depth_fire_ c__min_reinforcement_crack_ c__min_reinforcement_ductility_ c__max_reinforcement c__max_reinforcement_spacing_lay_1 c__max_reinforcement_spacing_lay_2 c__max_reinforcement_spacing_lay_3 c__min_reinforcement_spacing_lay_1 c__min_reinforcement_spacing_lay_2 c__min_reinforcement_spacing_lay_3 c__reinforcement_outside_cross_section c__beam_bending_capacity_ c__beam_shear_VRd_max_ c__beam_min_width_fire_ c__beam_min_reinforcement_crack_ c__beam_min_reinforcement_duct_ c__beam_max_reinforcement_ c__beam_min_spacing_lay_1_ c__beam_min_spacing_lay_2_ c__beam_deflection_tinf_ var__slab_depth_mm var__reinforcement_spacing_lay_1_mm var__reinforcement_spacing_lay_2_mm var__reinforcement_spacing_lay_3_mm var__reinforcement_layer_active_2_ var__reinforcement_layer_active_3_ var__reinforcement_diameter_mm var__concrete_grade_MPa var__beam_depth_mm var__beam_reinforcement_diameter_mm var__beam_reinforcement_spacing_lay_1_mm var__beam_reinforcement_spacing_lay_2_mm var__beam_reinforcement_layer_active_2_
856 151.4360922932 151.4360922932 151.4360922932 807.0000000000 20593.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 340.0000000000 90.9000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
857 151.4360922932 151.4360922932 151.4360922932 807.0000000000 20618.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 340.0000000000 90.9000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
858 8419.6148003151 97.0125239311 8419.6148003151 808.0000000000 20642.0000000000 0.5852558676 2.1255390988 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.6666666667 0.0000000000 0.0000000000 0.0000000000 0.0500000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 120.0000000000 35.7000000000 33.3000000000 250.0000000000 0.0000000000 1.0000000000 12.0000000000 70.0000000000 550.0000000000 32.0000000000 120.0000000000 21.8200000000 0.0000000000
859 23710.8484214348 161.1763531287 23710.8484214348 809.0000000000 20666.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.5884978253 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0634618224 0.0000000000 0.2800000000 2.3470030081 320.0000000000 166.7000000000 142.9000000000 200.0000000000 0.0000000000 1.0000000000 12.0000000000 90.0000000000 250.0000000000 24.0000000000 60.0000000000 40.0000000000 1.0000000000
860 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 810.0000000000 20690.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 380.0000000000 166.7000000000 33.3000000000 250.0000000000 0.0000000000 0.0000000000 12.0000000000 90.0000000000 450.0000000000 28.0000000000 48.0000000000 80.0000000000 0.0000000000
861 160.0757730054 160.0757730054 160.0757730054 811.0000000000 20714.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 370.0000000000 83.3000000000 142.9000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 550.0000000000 24.0000000000 48.0000000000 24.0000000000 0.0000000000
862 149.3336385144 149.3336385144 149.3336385144 812.0000000000 20738.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 340.0000000000 111.1000000000 200.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 550.0000000000 28.0000000000 60.0000000000 21.8200000000 0.0000000000
863 162.2653639788 162.2653639788 162.2653639788 813.0000000000 20762.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 370.0000000000 83.3000000000 125.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 550.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
864 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 814.0000000000 20786.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 260.0000000000 142.9000000000 125.0000000000 200.0000000000 0.0000000000 1.0000000000 10.0000000000 25.0000000000 550.0000000000 12.0000000000 120.0000000000 21.8200000000 1.0000000000
865 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 815.0000000000 20810.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 370.0000000000 166.7000000000 47.6000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 80.0000000000 200.0000000000 28.0000000000 80.0000000000 21.8200000000 1.0000000000
866 979.2786564205 206.5277643690 979.2786564205 816.0000000000 20834.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.6800000000 0.0000000000 0.0000000000 390.0000000000 62.5000000000 111.1000000000 200.0000000000 0.0000000000 1.0000000000 12.0000000000 90.0000000000 600.0000000000 28.0000000000 34.2900000000 40.0000000000 0.0000000000
867 159.2354627980 159.2354627980 159.2354627980 817.0000000000 20858.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 370.0000000000 100.0000000000 200.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 550.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
868 154.1637571381 154.1637571381 154.1637571381 818.0000000000 20882.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 350.0000000000 83.3000000000 200.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 24.0000000000 48.0000000000 24.0000000000 0.0000000000
869 151.4360922932 151.4360922932 151.4360922932 819.0000000000 20906.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 340.0000000000 90.9000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 28.0000000000 60.0000000000 24.0000000000 0.0000000000
870 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 820.0000000000 20930.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 110.0000000000 200.0000000000 166.7000000000 250.0000000000 0.0000000000 0.0000000000 10.0000000000 90.0000000000 600.0000000000 32.0000000000 120.0000000000 80.0000000000 1.0000000000
871 192.6185581818 192.6185581818 192.6185581818 821.0000000000 20954.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 360.0000000000 71.4000000000 37.0000000000 250.0000000000 1.0000000000 0.0000000000 10.0000000000 80.0000000000 600.0000000000 32.0000000000 80.0000000000 120.0000000000 1.0000000000
872 191.7527788352 191.7527788352 191.7527788352 822.0000000000 20978.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 360.0000000000 100.0000000000 33.3000000000 166.7000000000 1.0000000000 0.0000000000 10.0000000000 90.0000000000 550.0000000000 28.0000000000 120.0000000000 80.0000000000 1.0000000000
873 152.8279700601 152.8279700601 152.8279700601 823.0000000000 21002.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 360.0000000000 100.0000000000 200.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 550.0000000000 24.0000000000 60.0000000000 24.0000000000 0.0000000000
874 145.6019110329 145.6019110329 145.6019110329 824.0000000000 21026.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 320.0000000000 125.0000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 70.0000000000 550.0000000000 24.0000000000 60.0000000000 24.0000000000 0.0000000000
875 144.8082812571 144.8082812571 144.8082812571 825.0000000000 21050.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 340.0000000000 125.0000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 550.0000000000 24.0000000000 60.0000000000 24.0000000000 0.0000000000
876 146.7410111121 146.7410111121 146.7410111121 826.0000000000 21074.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 330.0000000000 142.9000000000 200.0000000000 142.9000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 24.0000000000 48.0000000000 26.6700000000 0.0000000000
877 209.1445090109 148.8649304526 209.1445090109 827.0000000000 21098.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1200000000 0.0000000000 0.0000000000 330.0000000000 125.0000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 28.0000000000 48.0000000000 24.0000000000 0.0000000000
878 152.1930071007 152.1930071007 152.1930071007 828.0000000000 21122.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 340.0000000000 125.0000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 70.0000000000 550.0000000000 24.0000000000 60.0000000000 24.0000000000 0.0000000000
879 144.8082812571 144.8082812571 144.8082812571 829.0000000000 21146.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 340.0000000000 125.0000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 550.0000000000 24.0000000000 60.0000000000 24.0000000000 0.0000000000
880 144.8082812571 144.8082812571 144.8082812571 829.0000000000 21171.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 340.0000000000 125.0000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 550.0000000000 24.0000000000 60.0000000000 24.0000000000 0.0000000000
881 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 830.0000000000 21195.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 190.0000000000 35.7000000000 250.0000000000 250.0000000000 0.0000000000 1.0000000000 10.0000000000 90.0000000000 250.0000000000 24.0000000000 80.0000000000 20.0000000000 0.0000000000
882 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 831.0000000000 21219.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 130.0000000000 37.0000000000 33.3000000000 125.0000000000 0.0000000000 0.0000000000 10.0000000000 90.0000000000 600.0000000000 12.0000000000 34.2900000000 120.0000000000 1.0000000000
883 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 832.0000000000 21243.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 150.0000000000 200.0000000000 47.6000000000 166.7000000000 0.0000000000 1.0000000000 10.0000000000 60.0000000000 600.0000000000 28.0000000000 80.0000000000 48.0000000000 0.0000000000
884 148.9619882495 148.9619882495 148.9619882495 833.0000000000 21267.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 340.0000000000 90.9000000000 250.0000000000 200.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 550.0000000000 24.0000000000 48.0000000000 24.0000000000 0.0000000000
885 145.0914273978 145.0914273978 145.0914273978 834.0000000000 21291.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 310.0000000000 100.0000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 70.0000000000 600.0000000000 24.0000000000 60.0000000000 21.8200000000 0.0000000000
886 139.1944384803 139.1944384803 139.1944384803 835.0000000000 21315.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 320.0000000000 111.1000000000 250.0000000000 250.0000000000 1.0000000000 1.0000000000 10.0000000000 60.0000000000 550.0000000000 24.0000000000 60.0000000000 24.0000000000 0.0000000000
887 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 836.0000000000 21339.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 370.0000000000 50.0000000000 34.5000000000 100.0000000000 1.0000000000 0.0000000000 10.0000000000 90.0000000000 250.0000000000 10.0000000000 24.0000000000 120.0000000000 1.0000000000
